cha_file,mri_file,y_true,p_mci,y_pred,correct
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\15-3-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (50).jpg,0,0.7088758945465088,1,0
E:\ML\silero-python\Delaware\Control\246-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\13 (74).jpg,0,0.4077985882759094,0,1
E:\ML\silero-python\Delaware\Control\283-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (30).jpg,0,0.3672996759414673,0,1
E:\ML\silero-python\Delaware\Control\256-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (9).jpg,0,0.4968985915184021,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (57).jpg,0,0.3492046892642975,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (14).jpg,0,0.3458888828754425,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0047_221-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (2).jpg,0,0.47182220220565796,1,0
E:\ML\silero-python\Delaware\Control\84-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (73).jpg,0,0.37142032384872437,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0131_333-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (67).jpg,0,0.21217691898345947,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\12-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\3 (43).jpg,0,0.4632360339164734,1,0
E:\ML\silero-python\Delaware\Control\48-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (85).jpg,0,0.24569950997829437,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0113_296-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (22).jpg,0,0.21979071199893951,0,1
E:\ML\silero-python\Delaware\Control\257-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (91).jpg,0,0.47775474190711975,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\01-3-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (6).jpg,0,0.36709704995155334,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0154_367-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (32).jpg,0,0.197486013174057,0,1
E:\ML\silero-python\Delaware\Control\dataset\01-2-aug10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\3 (8).jpg,0,0.18830254673957825,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0118_30-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (97).jpg,0,0.5272729992866516,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0136_343-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\5 (5).jpg,0,0.24667112529277802,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\13-2-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (69).jpg,0,0.1272881180047989,0,1
E:\ML\silero-python\Delaware\Control\260-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (63).jpg,0,0.17135398089885712,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0059_234-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\13 (94).jpg,0,0.13810276985168457,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0071_244-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (31).jpg,0,0.12628835439682007,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\08-2-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (89).jpg,0,0.17168746888637543,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0028_204-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (67).jpg,0,0.08834359049797058,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0155_369-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (13).jpg,0,0.21856056153774261,0,1
E:\ML\silero-python\Delaware\Control\247-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (95).jpg,0,0.2941223978996277,0,1
E:\ML\silero-python\Delaware\Control\dataset\01-2-aug09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\30 (100).jpg,0,0.2964046597480774,0,1
E:\ML\silero-python\Delaware\Control\60-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (51).jpg,0,0.11667391657829285,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-2-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\30 (28).jpg,0,0.3486849367618561,0,1
E:\ML\silero-python\Delaware\Control\330-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (59).jpg,0,0.3529549837112427,0,1
E:\ML\silero-python\Delaware\Control\13-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (85).jpg,0,0.101533904671669,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0124_319-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (72).jpg,0,0.40112370252609253,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\05-2-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (40).jpg,0,0.7066307067871094,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-2-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (70).jpg,0,0.4333626329898834,0,1
E:\ML\silero-python\Delaware\Control\297-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\8 (30).jpg,0,0.5035930275917053,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\12-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (80).jpg,0,0.4668213427066803,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0070_244-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (54).jpg,0,0.15237362682819366,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-2-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\15 (40).jpg,0,0.3354123532772064,0,1
E:\ML\silero-python\Delaware\Control\234-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\15 (79).jpg,0,0.22474806010723114,0,1
E:\ML\silero-python\Delaware\Control\229-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\26 (29).jpg,0,0.5509911775588989,1,0
E:\ML\silero-python\Delaware\Control\216-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (5).jpg,0,0.4776333272457123,1,0
E:\ML\silero-python\Delaware\Control\381-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (22).jpg,0,0.4090019166469574,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0005_03-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\7 (46).jpg,0,0.457373708486557,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\08-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (99).jpg,0,0.13854114711284637,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0102_284-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (5).jpg,0,0.3008797764778137,0,1
E:\ML\silero-python\Delaware\Control\08-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (59).jpg,0,0.14222753047943115,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (21).jpg,0,0.35145288705825806,0,1
E:\ML\silero-python\Delaware\Control\279-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (99).jpg,0,0.3209618031978607,0,1
E:\ML\silero-python\Delaware\Control\335-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (8).jpg,0,0.6174461841583252,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0027_203-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (85).jpg,0,0.5163190960884094,1,0
E:\ML\silero-python\Delaware\Control\343-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\13 (48).jpg,0,0.3647719621658325,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (74).jpg,0,0.32455089688301086,0,1
E:\ML\silero-python\Delaware\Control\306-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (42).jpg,0,0.40054455399513245,0,1
E:\ML\silero-python\Delaware\Control\270-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (5).jpg,0,0.5816243290901184,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\12-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\7 (74).jpg,0,0.4652564823627472,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0191_60-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (87).jpg,0,0.14292852580547333,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0012_07-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (35).jpg,0,0.3644907772541046,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\01-3-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (78).jpg,0,0.3645102381706238,0,1
E:\ML\silero-python\Delaware\Control\236-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (81).jpg,0,0.13630379736423492,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\17-2-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (80).jpg,0,0.5012797117233276,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0192_60-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\5 (38).jpg,0,0.1393221765756607,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0114_297-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (20).jpg,0,0.5637736320495605,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0151_363-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (88).jpg,0,0.31538501381874084,0,1
E:\ML\silero-python\Delaware\Control\215-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (20).jpg,0,0.34862765669822693,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\5 (85).jpg,0,0.3886733651161194,0,1
E:\ML\silero-python\Delaware\Control\239-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\13 (38).jpg,0,0.3471035659313202,0,1
E:\ML\silero-python\Delaware\Control\296-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (68).jpg,0,0.2589265704154968,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0074_246-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\29 (79).jpg,0,0.2429211288690567,0,1
E:\ML\silero-python\Delaware\Control\310-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\24 (25).jpg,0,0.3672761619091034,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\05-2-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (65).jpg,0,0.706350564956665,1,0
E:\ML\silero-python\Delaware\Control\367-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\9 (95).jpg,0,0.1642623096704483,0,1
E:\ML\silero-python\Delaware\Control\317-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\26 (14).jpg,0,0.2986103594303131,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0001_01-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (32).jpg,0,0.2344704270362854,0,1
E:\ML\silero-python\Delaware\Control\325-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\5 (86).jpg,0,0.3766111433506012,0,1
E:\ML\silero-python\Delaware\Control\214-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\8 (12).jpg,0,0.20766615867614746,0,1
E:\ML\silero-python\Delaware\Control\91-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (52).jpg,0,0.43170812726020813,0,1
E:\ML\silero-python\Delaware\Control\101-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (54).jpg,0,0.23600661754608154,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\15-3-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (100).jpg,0,0.6961857080459595,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0079_251-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\24 (4).jpg,0,0.288430780172348,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\05-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11 (55).jpg,0,0.6671337485313416,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\15-3-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11 (44).jpg,0,0.6928657293319702,1,0
E:\ML\silero-python\Delaware\Control\65-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (5).jpg,0,0.42839351296424866,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0147_360-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (32).jpg,0,0.16701936721801758,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0096_271-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (94).jpg,0,0.5495268702507019,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\15-3-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (33).jpg,0,0.6889126896858215,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0008_04-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (73).jpg,0,0.2571357488632202,0,1
E:\ML\silero-python\Delaware\Control\44-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\24 (31).jpg,0,0.45553532242774963,1,0
E:\ML\silero-python\Delaware\Control\326-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (78).jpg,0,0.10809001326560974,0,1
E:\ML\silero-python\Delaware\Control\319-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\12 (80).jpg,0,0.3982190191745758,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0116_299-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\6 (17).jpg,0,0.37602800130844116,0,1
E:\ML\silero-python\Delaware\Control\323-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (13).jpg,0,0.2726040482521057,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\12-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (53).jpg,0,0.46251803636550903,1,0
E:\ML\silero-python\Delaware\Control\287-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (2).jpg,0,0.5253093838691711,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0145_356-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (87).jpg,0,0.456166535615921,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-2-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\6 (92).jpg,0,0.3761812150478363,0,1
E:\ML\silero-python\Delaware\Control\37-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (8).jpg,0,0.2222307175397873,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0196_67-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\24 (69).jpg,0,0.37098515033721924,0,1
E:\ML\silero-python\Delaware\Control\07-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (86).jpg,0,0.2844792306423187,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0110_29-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (15).jpg,0,0.3151615560054779,0,1
E:\ML\silero-python\Delaware\Control\251-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\5 (68).jpg,0,0.3913361430168152,0,1
E:\ML\silero-python\Delaware\Control\87-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11 (91).jpg,0,0.14436011016368866,0,1
E:\ML\silero-python\Delaware\Control\203-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\6 (81).jpg,0,0.5797358751296997,1,0
E:\ML\silero-python\Delaware\Control\365-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (95).jpg,0,0.43174487352371216,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0031_205-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (84).jpg,0,0.3622242510318756,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\08-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\12 (8).jpg,0,0.13762181997299194,0,1
E:\ML\silero-python\Delaware\Control\96-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\3 (2).jpg,0,0.30821719765663147,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0169_386-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\12 (4).jpg,0,0.1427018791437149,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0097_274-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (16).jpg,0,0.34237226843833923,0,1
E:\ML\silero-python\Delaware\Control\294-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (50).jpg,0,0.8757472634315491,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\12-2-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (16).jpg,0,0.4970797300338745,1,0
E:\ML\silero-python\Delaware\Control\01-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (64).jpg,0,0.25990909337997437,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (99).jpg,0,0.3273293375968933,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\03-2-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (39).jpg,0,0.30074459314346313,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0174_39-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\30 (50).jpg,0,0.3821452856063843,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\08-2-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (61).jpg,0,0.17189419269561768,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0024_201-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\20 (13).jpg,0,0.22121362388134003,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0129_326-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (92).jpg,0,0.1509006768465042,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0067_24-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (93).jpg,0,0.40546464920043945,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-2-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (20).jpg,0,0.38062813878059387,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0120_306-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\6 (80).jpg,0,0.36895060539245605,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\05-1-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (15).jpg,0,0.6588707566261292,1,0
E:\ML\silero-python\Delaware\Control\236-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\30 (51).jpg,0,0.22240425646305084,0,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-1-v14.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (23).jpg,1,0.9858844876289368,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\334-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (4).jpg,1,0.982450008392334,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0168_23-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (14).jpg,1,0.3627573847770691,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0188_277-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (11).jpg,1,0.5178583264350891,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-2-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\18 (8).jpg,1,0.9753832221031189,1,1
E:\ML\silero-python\Delaware\MCI\345-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (2).jpg,1,0.4020576477050781,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\09-1-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (14).jpg,1,0.987448513507843,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\334-1-v12.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31 (17).jpg,1,0.9874154925346375,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0147_14-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (4).jpg,1,0.5066879391670227,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0005_09-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\27 (14).jpg,1,0.4059695899486542,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\328-1-v14.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (17).jpg,1,0.975222647190094,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\338-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (24).jpg,1,0.9742141366004944,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0182_261-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\18 (8).jpg,1,0.7462378144264221,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0120_63-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (16).jpg,1,0.4696601927280426,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v18.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (26).jpg,1,0.9889059066772461,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0141_09-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (8).jpg,1,0.47469010949134827,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0093_366-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (24).jpg,1,0.4868868291378021,1,1
