image_path,patient_id,target,y_true,y_pred,p_mci,error_type,confidence,distance_from_threshold
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1132).jpg,293-1,1,1,0,0.12342183291912079,FN,0.8765781670808792,0.06657816708087921
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1262).jpg,293-1,1,1,0,0.12345285713672638,FN,0.8765471428632736,0.06654714286327362
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1215).jpg,300-1,1,1,1,0.20064982771873474,TP,0.20064982771873474,0.010649827718734739
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1179).jpg,300-1,1,1,1,0.20077265799045563,TP,0.20077265799045563,0.010772657990455625
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1245).jpg,313-1,1,1,0,0.15404775738716125,FN,0.8459522426128387,0.03595224261283875
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1241).jpg,313-1,1,1,0,0.1540813148021698,FN,0.8459186851978302,0.0359186851978302
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1050).jpg,322-1,1,1,0,0.13742047548294067,FN,0.8625795245170593,0.05257952451705933
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1202).jpg,322-1,1,1,0,0.13745608925819397,FN,0.862543910741806,0.05254391074180603
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1175).jpg,327-1,1,1,0,0.09844373166561127,FN,0.9015562683343887,0.09155626833438874
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1223).jpg,327-1,1,1,0,0.09839816391468048,FN,0.9016018360853195,0.09160183608531952
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1062).jpg,328-1,1,1,0,0.11839628964662552,FN,0.8816037103533745,0.07160371035337448
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1101).jpg,328-1,1,1,0,0.11831001937389374,FN,0.8816899806261063,0.07168998062610626
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1044).jpg,338-1,1,1,0,0.08976896107196808,FN,0.9102310389280319,0.10023103892803192
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1172).jpg,338-1,1,1,0,0.08971543610095978,FN,0.9102845638990402,0.10028456389904022
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1227).jpg,34-1,1,1,1,0.265623539686203,TP,0.265623539686203,0.075623539686203
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1110).jpg,34-1,1,1,1,0.2662377655506134,TP,0.2662377655506134,0.0762377655506134
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1141).jpg,345-1,1,1,0,0.15594074130058289,FN,0.8440592586994171,0.034059258699417116
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1136).jpg,345-1,1,1,0,0.15594562888145447,FN,0.8440543711185455,0.034054371118545534
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1213).jpg,346-1,1,1,0,0.16751600801944733,FN,0.8324839919805527,0.022483991980552676
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1140).jpg,346-1,1,1,0,0.16750670969486237,FN,0.8324932903051376,0.022493290305137636
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1116).jpg,371-1,1,1,0,0.05059049651026726,FN,0.9494095034897327,0.13940950348973274
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (111).jpg,371-1,1,1,0,0.05059454217553139,FN,0.9494054578244686,0.13940545782446861
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1035).jpg,47-1,1,1,0,0.16838407516479492,FN,0.8316159248352051,0.02161592483520508
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1104).jpg,47-1,1,1,0,0.16841387748718262,FN,0.8315861225128174,0.021586122512817385
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (100).jpg,49-1,1,1,1,0.2040444314479828,TP,0.2040444314479828,0.014044431447982786
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1146).jpg,49-1,1,1,1,0.20374856889247894,TP,0.20374856889247894,0.01374856889247894
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1056).jpg,53-1,1,1,0,0.15861615538597107,FN,0.8413838446140289,0.03138384461402893
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1259).jpg,53-1,1,1,0,0.15854328870773315,FN,0.8414567112922668,0.03145671129226685
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1095).jpg,69-1,1,1,1,0.31993725895881653,TP,0.31993725895881653,0.12993725895881653
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1217).jpg,69-1,1,1,1,0.32040297985076904,TP,0.32040297985076904,0.13040297985076904
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1165).jpg,75-1,1,1,1,0.2099980115890503,TP,0.2099980115890503,0.01999801158905029
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1070).jpg,75-1,1,1,1,0.21024343371391296,TP,0.21024343371391296,0.02024343371391296
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1098).jpg,88-1,1,1,0,0.1364942491054535,FN,0.8635057508945465,0.05350575089454651
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (119).jpg,88-1,1,1,0,0.13653457164764404,FN,0.863465428352356,0.05346542835235596
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (103).jpg,95-2,1,1,1,0.30490338802337646,TP,0.30490338802337646,0.11490338802337646
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (12).jpg,95-2,1,1,1,0.30476313829421997,TP,0.30476313829421997,0.11476313829421997
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1097).jpg,06-1-v16,1,1,1,0.9955451488494873,TP,0.9955451488494873,0.8055451488494874
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1155).jpg,06-1-v16,1,1,1,0.9955494403839111,TP,0.9955494403839111,0.8055494403839112
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1170).jpg,06-2-v05,1,1,1,0.9973464012145996,TP,0.9973464012145996,0.8073464012145997
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1161).jpg,06-2-v05,1,1,1,0.9973480701446533,TP,0.9973480701446533,0.8073480701446534
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1065).jpg,06-2-v10,1,1,1,0.9974009990692139,TP,0.9974009990692139,0.8074009990692139
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1128).jpg,06-2-v10,1,1,1,0.9974000453948975,TP,0.9974000453948975,0.8074000453948975
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1181).jpg,06-2-v12,1,1,1,0.9982730150222778,TP,0.9982730150222778,0.8082730150222779
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1038).jpg,06-2-v12,1,1,1,0.998268723487854,TP,0.998268723487854,0.8082687234878541
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1004).jpg,06-2-v16,1,1,1,0.9988409876823425,TP,0.9988409876823425,0.8088409876823426
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1201).jpg,06-2-v16,1,1,1,0.9988422989845276,TP,0.9988422989845276,0.8088422989845276
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1187).jpg,06-2-v17,1,1,1,0.9985002279281616,TP,0.9985002279281616,0.8085002279281617
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1203).jpg,06-2-v17,1,1,1,0.9985032081604004,TP,0.9985032081604004,0.8085032081604004
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1195).jpg,09-1-v10,1,1,1,0.9902217388153076,TP,0.9902217388153076,0.8002217388153077
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (122).jpg,09-1-v10,1,1,1,0.9901916980743408,TP,0.9901916980743408,0.8001916980743409
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1144).jpg,09-1-v12,1,1,1,0.9938912391662598,TP,0.9938912391662598,0.8038912391662598
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1012).jpg,09-1-v12,1,1,1,0.9939119815826416,TP,0.9939119815826416,0.8039119815826417
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1145).jpg,09-1-v18,1,1,1,0.9962528944015503,TP,0.9962528944015503,0.8062528944015503
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1066).jpg,09-1-v18,1,1,1,0.9962570667266846,TP,0.9962570667266846,0.8062570667266846
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (115).jpg,09-2-v03,1,1,1,0.9919000864028931,TP,0.9919000864028931,0.8019000864028931
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1220).jpg,09-2-v03,1,1,1,0.9918753504753113,TP,0.9918753504753113,0.8018753504753113
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1173).jpg,09-2-v04,1,1,1,0.9883553981781006,TP,0.9883553981781006,0.7983553981781006
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1154).jpg,09-2-v04,1,1,1,0.9883588552474976,TP,0.9883588552474976,0.7983588552474976
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1152).jpg,09-2-v07,1,1,1,0.9941694736480713,TP,0.9941694736480713,0.8041694736480713
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1216).jpg,09-2-v07,1,1,1,0.9941662549972534,TP,0.9941662549972534,0.8041662549972535
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1132).jpg,09-2-v14,1,1,1,0.9968734383583069,TP,0.9968734383583069,0.8068734383583069
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1262).jpg,09-2-v14,1,1,1,0.9968774318695068,TP,0.9968774318695068,0.8068774318695069
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1215).jpg,10-1-v02,1,1,1,0.9847308397293091,TP,0.9847308397293091,0.7947308397293091
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1179).jpg,10-1-v02,1,1,1,0.9847448468208313,TP,0.9847448468208313,0.7947448468208314
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1245).jpg,10-1-v06,1,1,1,0.9882441759109497,TP,0.9882441759109497,0.7982441759109498
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1241).jpg,10-1-v06,1,1,1,0.9882476925849915,TP,0.9882476925849915,0.7982476925849915
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1050).jpg,10-1-v11,1,1,1,0.9928667545318604,TP,0.9928667545318604,0.8028667545318604
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1202).jpg,10-1-v11,1,1,1,0.992870032787323,TP,0.992870032787323,0.802870032787323
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1175).jpg,10-1-v16,1,1,1,0.9954167604446411,TP,0.9954167604446411,0.8054167604446412
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1223).jpg,10-1-v16,1,1,1,0.9954147338867188,TP,0.9954147338867188,0.8054147338867188
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1062).jpg,10-1-v18,1,1,1,0.9957320094108582,TP,0.9957320094108582,0.8057320094108582
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1101).jpg,10-1-v18,1,1,1,0.995729386806488,TP,0.995729386806488,0.8057293868064881
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1044).jpg,11-1-v02,1,1,1,0.9938433170318604,TP,0.9938433170318604,0.8038433170318604
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1172).jpg,11-1-v02,1,1,1,0.9938338994979858,TP,0.9938338994979858,0.8038338994979859
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1227).jpg,11-1-v06,1,1,1,0.9944520592689514,TP,0.9944520592689514,0.8044520592689515
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1110).jpg,11-1-v06,1,1,1,0.994469404220581,TP,0.994469404220581,0.8044694042205811
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1141).jpg,11-1-v09,1,1,1,0.9959813356399536,TP,0.9959813356399536,0.8059813356399537
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1136).jpg,11-1-v09,1,1,1,0.9959816932678223,TP,0.9959816932678223,0.8059816932678223
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1213).jpg,11-1-v11,1,1,1,0.9968350529670715,TP,0.9968350529670715,0.8068350529670716
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1140).jpg,11-1-v11,1,1,1,0.996834933757782,TP,0.996834933757782,0.806834933757782
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1116).jpg,11-1-v16,1,1,1,0.9980841875076294,TP,0.9980841875076294,0.8080841875076294
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (111).jpg,11-1-v16,1,1,1,0.9980847835540771,TP,0.9980847835540771,0.8080847835540772
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1035).jpg,11-1-v17,1,1,1,0.9979633092880249,TP,0.9979633092880249,0.807963309288025
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1104).jpg,11-1-v17,1,1,1,0.9979640245437622,TP,0.9979640245437622,0.8079640245437623
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (100).jpg,11-1-v18,1,1,1,0.9983030557632446,TP,0.9983030557632446,0.8083030557632447
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1146).jpg,11-1-v18,1,1,1,0.9983002543449402,TP,0.9983002543449402,0.8083002543449402
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1056).jpg,14-1-v01,1,1,1,0.9915077686309814,TP,0.9915077686309814,0.8015077686309815
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1259).jpg,14-1-v01,1,1,1,0.991500735282898,TP,0.991500735282898,0.801500735282898
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1095).jpg,14-1-v03,1,1,1,0.9932785630226135,TP,0.9932785630226135,0.8032785630226136
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1217).jpg,14-1-v03,1,1,1,0.993294894695282,TP,0.993294894695282,0.803294894695282
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1165).jpg,14-1-v07,1,1,1,0.9943103790283203,TP,0.9943103790283203,0.8043103790283204
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1070).jpg,14-1-v07,1,1,1,0.9943177103996277,TP,0.9943177103996277,0.8043177103996277
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1098).jpg,14-1-v08,1,1,1,0.9945449829101562,TP,0.9945449829101562,0.8045449829101563
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (119).jpg,14-1-v08,1,1,1,0.9945465326309204,TP,0.9945465326309204,0.8045465326309205
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (103).jpg,14-1-v09,1,1,1,0.9969143867492676,TP,0.9969143867492676,0.8069143867492676
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (12).jpg,14-1-v09,1,1,1,0.9969137907028198,TP,0.9969137907028198,0.8069137907028199
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1097).jpg,14-1-v15,1,1,1,0.9976292252540588,TP,0.9976292252540588,0.8076292252540589
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1155).jpg,14-1-v15,1,1,1,0.9976314306259155,TP,0.9976314306259155,0.8076314306259156
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1170).jpg,14-2-v01,1,1,1,0.9842245578765869,TP,0.9842245578765869,0.794224557876587
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1161).jpg,14-2-v01,1,1,1,0.9842340350151062,TP,0.9842340350151062,0.7942340350151063
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1065).jpg,14-2-v03,1,1,1,0.9879859089851379,TP,0.9879859089851379,0.797985908985138
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1128).jpg,14-2-v03,1,1,1,0.9879756569862366,TP,0.9879756569862366,0.7979756569862366
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1181).jpg,14-2-v05,1,1,1,0.9895418882369995,TP,0.9895418882369995,0.7995418882369996
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1038).jpg,14-2-v05,1,1,1,0.9895155429840088,TP,0.9895155429840088,0.7995155429840088
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1004).jpg,14-2-v09,1,1,1,0.9910554885864258,TP,0.9910554885864258,0.8010554885864258
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1201).jpg,14-2-v09,1,1,1,0.9910668730735779,TP,0.9910668730735779,0.8010668730735779
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1187).jpg,14-2-v15,1,1,1,0.9933038353919983,TP,0.9933038353919983,0.8033038353919983
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1203).jpg,14-2-v15,1,1,1,0.9933151602745056,TP,0.9933151602745056,0.8033151602745057
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1195).jpg,15-1-v01,1,1,1,0.6537887454032898,TP,0.6537887454032898,0.4637887454032898
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (122).jpg,15-1-v01,1,1,1,0.6531782746315002,TP,0.6531782746315002,0.46317827463150024
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1144).jpg,15-2-v09,1,1,1,0.9896557331085205,TP,0.9896557331085205,0.7996557331085206
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1012).jpg,15-2-v09,1,1,1,0.9896933436393738,TP,0.9896933436393738,0.7996933436393738
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1145).jpg,15-2-v10,1,1,1,0.9922590851783752,TP,0.9922590851783752,0.8022590851783753
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1066).jpg,15-2-v10,1,1,1,0.9922683835029602,TP,0.9922683835029602,0.8022683835029603
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (115).jpg,15-2-v11,1,1,1,0.9902382493019104,TP,0.9902382493019104,0.8002382493019105
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1220).jpg,15-2-v11,1,1,1,0.9902079701423645,TP,0.9902079701423645,0.8002079701423646
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1173).jpg,327-1-v04,1,1,1,0.9967765212059021,TP,0.9967765212059021,0.8067765212059022
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1154).jpg,327-1-v04,1,1,1,0.9967771172523499,TP,0.9967771172523499,0.8067771172523499
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1152).jpg,327-1-v16,1,1,1,0.9979250431060791,TP,0.9979250431060791,0.8079250431060792
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1216).jpg,327-1-v16,1,1,1,0.997923731803894,TP,0.997923731803894,0.8079237318038941
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1132).jpg,328-1-v01,1,1,1,0.9754436016082764,TP,0.9754436016082764,0.7854436016082764
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1262).jpg,328-1-v01,1,1,1,0.9754747748374939,TP,0.9754747748374939,0.785474774837494
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1215).jpg,328-1-v03,1,1,1,0.9664813876152039,TP,0.9664813876152039,0.7764813876152039
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1179).jpg,328-1-v03,1,1,1,0.9665130972862244,TP,0.9665130972862244,0.7765130972862244
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1245).jpg,328-1-v15,1,1,1,0.9807628393173218,TP,0.9807628393173218,0.7907628393173218
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1241).jpg,328-1-v15,1,1,1,0.9807683825492859,TP,0.9807683825492859,0.7907683825492859
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1050).jpg,328-1-v16,1,1,1,0.983636200428009,TP,0.983636200428009,0.7936362004280091
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1202).jpg,328-1-v16,1,1,1,0.9836462736129761,TP,0.9836462736129761,0.7936462736129761
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1175).jpg,329-1-v08,1,1,1,0.9890459179878235,TP,0.9890459179878235,0.7990459179878235
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1223).jpg,329-1-v08,1,1,1,0.9890426993370056,TP,0.9890426993370056,0.7990426993370057
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1062).jpg,329-1-v15,1,1,1,0.9915961623191833,TP,0.9915961623191833,0.8015961623191834
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1101).jpg,329-1-v15,1,1,1,0.9915919303894043,TP,0.9915919303894043,0.8015919303894044
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1044).jpg,334-1-v01,1,1,1,0.987837016582489,TP,0.987837016582489,0.7978370165824891
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1172).jpg,334-1-v01,1,1,1,0.9878206849098206,TP,0.9878206849098206,0.7978206849098206
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1227).jpg,334-1-v03,1,1,1,0.9904885292053223,TP,0.9904885292053223,0.8004885292053223
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1110).jpg,334-1-v03,1,1,1,0.9905183911323547,TP,0.9905183911323547,0.8005183911323548
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1141).jpg,334-1-v10,1,1,1,0.9959184527397156,TP,0.9959184527397156,0.8059184527397156
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1136).jpg,334-1-v10,1,1,1,0.9959188103675842,TP,0.9959188103675842,0.8059188103675843
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\Mild Impairment\MildImpairment (1213).jpg,334-1-v12,1,1,1,0.9943537712097168,TP,0.9943537712097168,0.8043537712097169
